image,filename,gt_node,angle,variant,pred_node,confidence,top1_correct,top3_hit,top5_hit,gt_rank,mrr,graph_distance,dist_le_1,dist_le_2,ocr_numbers,candidate_nodes,error
benchmarks\room_test_60deg\412_R.jpg,412_R.jpg,412,R,,4103,0.999988,0,0,0,,0.0,1,1,1,"412,84","[4103, 429, 420, 421, 4170]",
benchmarks\room_test_60deg\413_L.jpg,413_L.jpg,413,L,,421,0.266865,0,0,0,,0.0,2,0,1,413,"[421, 419, 427, 428, 431]",
benchmarks\room_test_60deg\413_R.jpg,413_R.jpg,413,R,,4103,0.999986,0,0,0,,0.0,1,1,1,"413,49","[4103, 416, 431, 421, 430]",
benchmarks\room_test_60deg\4140_L.jpg,4140_L.jpg,4140,L,,427,0.999785,0,0,0,,0.0,4,0,0,"10226,08,13,27,33","[427, 421, 4170, 424, 422]",
benchmarks\room_test_60deg\4140_R.jpg,4140_R.jpg,4140,R,,421,0.301896,0,0,0,,0.0,4,0,0,"79,35,03,53,02,26,08,20056","[421, 424, 416, 4103, 429]",
benchmarks\room_test_60deg\414_L.jpg,414_L.jpg,414,L,,427,0.276139,0,0,0,,0.0,4,0,0,414,"[427, 419, 429, 4170, 421]",
benchmarks\room_test_60deg\414_R.jpg,414_R.jpg,414,R,,429,0.268774,0,0,0,,0.0,4,0,0,414,"[429, 419, 420, 431, 421]",
benchmarks\room_test_60deg\4150_L_1.jpg,4150_L_1.jpg,4150,L,1,427,0.257816,0,0,0,,0.0,3,0,0,,"[427, 421, 4170, 416, 419]",
benchmarks\room_test_60deg\4150_L_2.jpg,4150_L_2.jpg,4150,L,2,421,0.466704,0,0,0,,0.0,3,0,0,"71,13737,75","[421, 416, 428, 419, 423]",
benchmarks\room_test_60deg\4150_L_3.jpg,4150_L_3.jpg,4150,L,3,416,0.385506,0,0,0,,0.0,3,0,0,"71,137","[416, 421, 427, 420, 428]",
benchmarks\room_test_60deg\4150_R_1.jpg,4150_R_1.jpg,4150,R,1,421,0.210274,0,0,0,,0.0,3,0,0,,"[421, 420, 419, 4170, 4103]",
benchmarks\room_test_60deg\4150_R_2.jpg,4150_R_2.jpg,4150,R,2,424,0.215079,0,0,0,,0.0,3,0,0,,"[424, 416, 427, 4170, 4103]",
benchmarks\room_test_60deg\4150_R_3.jpg,4150_R_3.jpg,4150,R,3,421,0.523789,0,0,0,,0.0,3,0,0,"12,3735,131,7503,317,25,21,13734,337,937","[421, 4103, 416, 4170, 420]",
benchmarks\room_test_60deg\415_L.jpg,415_L.jpg,415,L,,4170,0.366611,0,0,0,,0.0,3,0,0,45,"[4170, 428, 420, 431, 427]",
benchmarks\room_test_60deg\415_R.jpg,415_R.jpg,415,R,,429,0.329151,0,0,0,,0.0,4,0,0,415,"[429, 430, 427, 428, 422]",
benchmarks\room_test_60deg\4160_L_1.jpg,4160_L_1.jpg,4160,L,1,431,0.999137,0,0,0,,0.0,3,0,0,"00,55,055,431,5419","[431, 419, 427, 424, 422]",
benchmarks\room_test_60deg\4160_L_2.jpg,4160_L_2.jpg,4160,L,2,4170,0.580063,0,0,0,,0.0,3,0,0,"33,2026,65,000","[4170, 419, 429, 4103, 408]",
benchmarks\room_test_60deg\4160_R_1.jpg,4160_R_1.jpg,4160,R,1,4170,0.704925,0,0,0,,0.0,3,0,0,"2026,00","[4170, 416, 419, 429, 427]",
benchmarks\room_test_60deg\4160_R_2.jpg,4160_R_2.jpg,4160,R,2,421,0.988387,0,0,0,,0.0,3,0,0,"21,3025,00,78,38","[421, 4170, 4107, 416, 419]",
benchmarks\room_test_60deg\4160_R_3.jpg,4160_R_3.jpg,4160,R,3,4102,0.999936,0,0,0,,0.0,2,0,1,"426,26,254,13,17,3717,4735,833","[4102, 4170, 419, 429, 4103]",
benchmarks\room_test_60deg\4160_R_4.jpg,4160_R_4.jpg,4160,R,4,4170,0.666713,0,0,0,,0.0,3,0,0,"66,57","[4170, 429, 4103, 4201, 4101]",
benchmarks\room_test_60deg\416_L.jpg,416_L.jpg,416,L,,419,0.267742,0,0,0,,0.0,2,0,1,"416,68","[419, 430, 428, 431, 427]",
benchmarks\room_test_60deg\416_R.jpg,416_R.jpg,416,R,,4103,0.397287,0,0,0,,0.0,1,1,1,,"[4103, 421, 4170, 427, 429]",
benchmarks\room_test_60deg\417_L.jpg,417_L.jpg,417,L,,421,0.211771,0,0,0,,0.0,2,0,1,417,"[421, 4170, 419, 408, 428]",
benchmarks\room_test_60deg\417_R.jpg,417_R.jpg,417,R,,4103,0.329851,0,0,0,,0.0,1,1,1,77777,"[4103, 427, 421, 4201, 4170]",
benchmarks\room_test_60deg\4180_R.jpg,4180_R.jpg,4180,R,,427,0.223658,0,0,0,,0.0,3,0,0,"24,010,7597,9314,44","[427, 419, 421, 420, 422]",
benchmarks\room_test_60deg\418_L.jpg,418_L.jpg,418,L,,419,0.3577,0,0,0,,0.0,1,1,1,418,"[419, 421, 4170, 420, 422]",
benchmarks\room_test_60deg\418_R.jpg,418_R.jpg,418,R,,430,0.316863,0,0,0,,0.0,4,0,0,48,"[430, 421, 429, 427, 431]",
benchmarks\room_test_60deg\419_L.jpg,419_L.jpg,419,L,,419,0.999984,1,1,1,1,1.0,0,1,1,419,"[419, 421, 429, 4170, 430]",
benchmarks\room_test_60deg\419_R.jpg,419_R.jpg,419,R,,421,0.289402,0,0,0,,0.0,2,0,1,,"[421, 4170, 4101, 427, 4103]",
benchmarks\room_test_60deg\420_L.jpg,420_L.jpg,420,L,,420,0.99998,1,1,1,1,1.0,0,1,1,420,"[420, 419, 421, 429, 422]",
benchmarks\room_test_60deg\420_R.jpg,420_R.jpg,420,R,,4103,0.999972,0,1,1,2,0.5,1,1,1,"410,425","[4103, 420, 421, 429, 427]",
benchmarks\room_test_60deg\421_L.jpg,421_L.jpg,421,L,,421,0.999858,1,1,1,1,1.0,0,1,1,421,"[421, 420, 429, 431, 430]",
benchmarks\room_test_60deg\421_R.jpg,421_R.jpg,421,R,,4101,0.999974,0,1,1,2,0.5,3,0,0,410,"[4101, 421, 422, 429, 427]",
benchmarks\room_test_60deg\422_L.jpg,422_L.jpg,422,L,,422,0.999954,1,1,1,1,1.0,0,1,1,422,"[422, 421, 427, 429, 430]",
benchmarks\room_test_60deg\422_R.jpg,422_R.jpg,422,R,,422,0.5031,1,1,1,1,1.0,0,1,1,"42,1811","[422, 421, 427, 429, 420]",
benchmarks\room_test_60deg\423_L.jpg,423_L.jpg,423,L,,421,0.353766,0,0,0,,0.0,2,0,1,423,"[421, 427, 431, 422, 419]",
benchmarks\room_test_60deg\423_R.jpg,423_R.jpg,423,R,,430,0.418987,0,0,0,,0.0,4,0,0,,"[430, 4103, 427, 4201, 421]",
benchmarks\room_test_60deg\424_L.jpg,424_L.jpg,424,L,,419,0.299822,0,0,0,,0.0,2,0,1,424,"[419, 4170, 429, 421, 427]",
benchmarks\room_test_60deg\424_R.jpg,424_R.jpg,424,R,,4103,0.999989,0,0,0,,0.0,1,1,1,"37,424","[4103, 421, 427, 4140, 4201]",
benchmarks\room_test_60deg\425_L.jpg,425_L.jpg,425,L,,419,0.298432,0,0,0,,0.0,2,0,1,425,"[419, 420, 421, 428, 427]",
benchmarks\room_test_60deg\425_R.jpg,425_R.jpg,425,R,,421,0.314192,0,0,0,,0.0,2,0,1,,"[421, 4140, 4107, 4170, 427]",
benchmarks\room_test_60deg\426_L.jpg,426_L.jpg,426,L,,427,0.308786,0,0,0,,0.0,1,1,1,"42,436,47","[427, 428, 429, 422, 421]",
benchmarks\room_test_60deg\426_R.jpg,426_R.jpg,426,R,,423,0.355795,0,0,0,,0.0,4,0,0,"426,93","[423, 421, 427, 419, 429]",
benchmarks\room_test_60deg\427_L.jpg,427_L.jpg,427,L,,427,0.99982,1,1,1,1,1.0,0,1,1,"427,89","[427, 428, 430, 422, 431]",
benchmarks\room_test_60deg\427_R.jpg,427_R.jpg,427,R,,427,0.999953,1,1,1,1,1.0,0,1,1,427,"[427, 428, 421, 422, 420]",
benchmarks\room_test_60deg\428_L.jpg,428_L.jpg,428,L,,428,0.999931,1,1,1,1,1.0,0,1,1,428,"[428, 427, 429, 431, 430]",
benchmarks\room_test_60deg\428_R.jpg,428_R.jpg,428,R,,4170,0.747303,0,0,0,,0.0,4,0,0,428,"[4170, 427, 420, 419, 421]",
benchmarks\room_test_60deg\429_L.jpg,429_L.jpg,429,L,,428,0.279093,0,0,0,,0.0,1,1,1,429,"[428, 430, 427, 408, 431]",
benchmarks\room_test_60deg\429_R.jpg,429_R.jpg,429,R,,429,0.999838,1,1,1,1,1.0,0,1,1,429,"[429, 427, 4103, 430, 422]",
benchmarks\room_test_60deg\430_L.jpg,430_L.jpg,430,L,,408,0.544492,0,1,1,3,0.333333,4,0,0,40,"[408, 4201, 430, 4170, 431]",
benchmarks\room_test_60deg\430_R.jpg,430_R.jpg,430,R,,430,0.999784,1,1,1,1,1.0,0,1,1,430,"[430, 4170, 429, 4101, 431]",
benchmarks\room_test_60deg\431_L.jpg,431_L.jpg,431,L,,431,0.999918,1,1,1,1,1.0,0,1,1,431,"[431, 430, 427, 428, 429]",
benchmarks\room_test_60deg\431_R.jpg,431_R.jpg,431,R,,431,0.99959,1,1,1,1,1.0,0,1,1,431,"[431, 430, 422, 419, 4170]",
benchmarks\room_test_60deg\432_L.jpg,432_L.jpg,432,L,,427,0.233586,0,0,0,,0.0,2,0,1,432,"[427, 431, 430, 428, 419]",
benchmarks\room_test_60deg\432_R.jpg,432_R.jpg,432,R,,430,0.257899,0,0,0,,0.0,2,0,1,432,"[430, 431, 429, 419, 427]",
benchmarks\room_test_60deg\433_L.jpg,433_L.jpg,433,L,,431,0.508588,0,0,0,,0.0,2,0,1,43,"[431, 430, 419, 429, 4170]",
benchmarks\room_test_60deg\433_R.jpg,433_R.jpg,433,R,,4102,0.999986,0,0,0,,0.0,1,1,1,433,"[4102, 4170, 430, 421, 427]",
benchmarks\room_test_60deg\434_L.jpg,434_L.jpg,434,L,,427,0.26001,0,0,0,,0.0,2,0,1,44,"[427, 422, 430, 4103, 4170]",
benchmarks\room_test_60deg\434_R.jpg,434_R.jpg,434,R,,419,0.319312,0,0,0,,0.0,4,0,0,"434,483","[419, 422, 429, 430, 427]",
benchmarks\room_test_60deg\435_L.jpg,435_L.jpg,435,L,,430,0.271958,0,0,0,,0.0,2,0,1,"00,435,97","[430, 431, 427, 428, 408]",
benchmarks\room_test_60deg\435_R.jpg,435_R.jpg,435,R,,421,0.999653,0,0,0,,0.0,4,0,0,"435,21,167","[421, 429, 419, 428, 431]",
benchmarks\room_test_60deg\5140_L.jpg,5140_L.jpg,5140,L,,429,0.229928,0,0,0,,0.0,,0,0,"00,225,080","[429, 421, 422, 424, 419]",
benchmarks\room_test_60deg\5140_R.jpg,5140_R.jpg,5140,R,,4103,0.491476,0,0,0,,0.0,,0,0,"65,445","[4103, 4170, 420, 421, 428]",
