image,filename,gt_node,angle,variant,pred_node,confidence,top1_correct,top3_hit,top5_hit,gt_rank,mrr,graph_distance,dist_le_1,dist_le_2,ocr_numbers,candidate_nodes,error
benchmarks\room_test_60deg\426_L.jpg,426_L.jpg,426,L,,427,0.290652,0,0,0,,0.0,1,1,1,426,"[427, 428, 429, 430, 422]",
benchmarks\room_test_60deg\426_R.jpg,426_R.jpg,426,R,,423,0.331349,0,0,0,,0.0,4,0,0,426,"[423, 421, 427, 429, 419]",
benchmarks\room_test_60deg\427_L.jpg,427_L.jpg,427,L,,427,0.288915,1,1,1,1,1.0,0,1,1,,"[427, 428, 430, 431, 422]",
benchmarks\room_test_60deg\427_R.jpg,427_R.jpg,427,R,,427,0.999966,1,1,1,1,1.0,0,1,1,427,"[427, 428, 421, 422, 420]",
benchmarks\room_test_60deg\428_L.jpg,428_L.jpg,428,L,,428,0.999932,1,1,1,1,1.0,0,1,1,428,"[428, 427, 429, 431, 430]",
benchmarks\room_test_60deg\428_R.jpg,428_R.jpg,428,R,,4170,0.767661,0,0,0,,0.0,4,0,0,428,"[4170, 420, 427, 419, 421]",
benchmarks\room_test_60deg\429_L.jpg,429_L.jpg,429,L,,428,0.340066,0,0,0,,0.0,1,1,1,420,"[428, 430, 427, 431, 406]",
benchmarks\room_test_60deg\429_R.jpg,429_R.jpg,429,R,,429,0.999846,1,1,1,1,1.0,0,1,1,429,"[429, 427, 430, 422, 4103]",
benchmarks\room_test_60deg\430_L.jpg,430_L.jpg,430,L,,430,0.532104,1,1,1,1,1.0,0,1,1,,"[430, 4170, 431, 427, 428]",
benchmarks\room_test_60deg\430_R.jpg,430_R.jpg,430,R,,430,0.99978,1,1,1,1,1.0,0,1,1,430,"[430, 429, 4170, 4101, 431]",
benchmarks\room_test_60deg\431_L.jpg,431_L.jpg,431,L,,431,0.476671,1,1,1,1,1.0,0,1,1,,"[431, 430, 427, 428, 429]",
benchmarks\room_test_60deg\431_R.jpg,431_R.jpg,431,R,,431,0.999679,1,1,1,1,1.0,0,1,1,431,"[431, 430, 422, 4170, 421]",
benchmarks\room_test_60deg\432_L.jpg,432_L.jpg,432,L,,427,0.226197,0,0,0,,0.0,2,0,1,,"[427, 431, 419, 430, 428]",
benchmarks\room_test_60deg\432_R.jpg,432_R.jpg,432,R,,430,0.253542,0,0,0,,0.0,2,0,1,,"[430, 431, 429, 4170, 427]",
benchmarks\room_test_60deg\433_L.jpg,433_L.jpg,433,L,,419,0.22313,0,0,0,,0.0,4,0,0,,"[419, 431, 430, 4170, 427]",
benchmarks\room_test_60deg\433_R.jpg,433_R.jpg,433,R,,4170,0.220569,0,0,0,,0.0,4,0,0,,"[4170, 431, 430, 421, 427]",
benchmarks\room_test_60deg\434_L.jpg,434_L.jpg,434,L,,427,0.276851,0,0,0,,0.0,2,0,1,,"[427, 422, 430, 4201, 431]",
benchmarks\room_test_60deg\434_R.jpg,434_R.jpg,434,R,,422,0.249072,0,0,0,,0.0,4,0,0,434,"[422, 429, 419, 430, 427]",
benchmarks\room_test_60deg\435_L.jpg,435_L.jpg,435,L,,430,0.268793,0,0,0,,0.0,2,0,1,,"[430, 431, 427, 428, 408]",
benchmarks\room_test_60deg\435_R.jpg,435_R.jpg,435,R,,429,0.291038,0,0,0,,0.0,2,0,1,,"[429, 430, 428, 419, 431]",
benchmarks\room_test_60deg\5140_L.jpg,5140_L.jpg,5140,L,,429,0.227044,0,0,0,,0.0,,0,0,,"[429, 421, 422, 424, 419]",
benchmarks\room_test_60deg\5140_R.jpg,5140_R.jpg,5140,R,,4103,0.479393,0,0,0,,0.0,,0,0,,"[4103, 4170, 420, 421, 428]",
